(Item, -1, -1, 0) => name: Item, sellIn: -1, quality: -1
(Aged Brie, 2147483647, 50, 0) => name: Aged Brie, sellIn: 2147483647, quality: 50
(Aged Brie, 2147483647, 50, 1) => name: Aged Brie, sellIn: 2147483646, quality: 50
(Aged Brie, 2147483647, 50, 2) => name: Aged Brie, sellIn: 2147483645, quality: 50
(Aged Brie, 2147483647, 50, 5) => name: Aged Brie, sellIn: 2147483642, quality: 50
(Aged Brie, 2147483647, 2147483647, 0) => name: Aged Brie, sellIn: 2147483647, quality: 2147483647
(Aged Brie, 2147483647, 2147483647, 1) => name: Aged Brie, sellIn: 2147483646, quality: 2147483647
(Aged Brie, 2147483647, 2147483647, 2) => name: Aged Brie, sellIn: 2147483645, quality: 2147483647
(Aged Brie, 2147483647, 2147483647, 5) => name: Aged Brie, sellIn: 2147483642, quality: 2147483647
(Sulfuras, Hand of Ragnaros, -1, -1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: -1
(Sulfuras, Hand of Ragnaros, -1, -1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, -1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, -1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 0
(Sulfuras, Hand of Ragnaros, -1, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, 0, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 1
(Sulfuras, Hand of Ragnaros, -1, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, 1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, 10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 10
(Sulfuras, Hand of Ragnaros, -1, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, 10, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, 50, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 50
(Sulfuras, Hand of Ragnaros, -1, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, 50, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, 2147483647, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 2147483647
(Sulfuras, Hand of Ragnaros, -1, 2147483647, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, 2147483647, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, 2147483647, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, 0, -1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -1
(Sulfuras, Hand of Ragnaros, 0, -1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, -1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, -1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 0, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, 0, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1
(Sulfuras, Hand of Ragnaros, 0, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, 1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, 10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10
(Sulfuras, Hand of Ragnaros, 0, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, 10, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, 50, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50
(Sulfuras, Hand of Ragnaros, 0, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, 50, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, 2147483647, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2147483647
(Sulfuras, Hand of Ragnaros, 0, 2147483647, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, 2147483647, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, 2147483647, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 1, -1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: -1
(Sulfuras, Hand of Ragnaros, 1, -1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, -1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, -1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 0
(Sulfuras, Hand of Ragnaros, 1, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 0, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1
(Sulfuras, Hand of Ragnaros, 1, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 10
(Sulfuras, Hand of Ragnaros, 1, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 10, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 50, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50
(Sulfuras, Hand of Ragnaros, 1, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 50, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 2147483647, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 2147483647
(Sulfuras, Hand of Ragnaros, 1, 2147483647, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 2147483647, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 2147483647, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 10, -1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: -1
(Sulfuras, Hand of Ragnaros, 10, -1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, -1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, -1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 0
(Sulfuras, Hand of Ragnaros, 10, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, 0, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 1
(Sulfuras, Hand of Ragnaros, 10, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, 1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, 10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 10
(Sulfuras, Hand of Ragnaros, 10, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, 10, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, 50, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 50
(Sulfuras, Hand of Ragnaros, 10, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, 50, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, 2147483647, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 2147483647
(Sulfuras, Hand of Ragnaros, 10, 2147483647, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, 2147483647, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, 2147483647, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 2147483647, -1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: -1
(Sulfuras, Hand of Ragnaros, 2147483647, -1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 80
(Sulfuras, Hand of Ragnaros, 2147483647, -1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 80
(Sulfuras, Hand of Ragnaros, 2147483647, -1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 80
(Sulfuras, Hand of Ragnaros, 2147483647, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 0
(Sulfuras, Hand of Ragnaros, 2147483647, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 80
(Sulfuras, Hand of Ragnaros, 2147483647, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 80
(Sulfuras, Hand of Ragnaros, 2147483647, 0, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 80
(Sulfuras, Hand of Ragnaros, 2147483647, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 1
(Sulfuras, Hand of Ragnaros, 2147483647, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 80
(Sulfuras, Hand of Ragnaros, 2147483647, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 80
(Sulfuras, Hand of Ragnaros, 2147483647, 1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 80
(Sulfuras, Hand of Ragnaros, 2147483647, 10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 10
(Sulfuras, Hand of Ragnaros, 2147483647, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 80
(Sulfuras, Hand of Ragnaros, 2147483647, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 80
(Sulfuras, Hand of Ragnaros, 2147483647, 10, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 80
(Sulfuras, Hand of Ragnaros, 2147483647, 50, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 50
(Sulfuras, Hand of Ragnaros, 2147483647, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 80
(Sulfuras, Hand of Ragnaros, 2147483647, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 80
(Sulfuras, Hand of Ragnaros, 2147483647, 50, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 80
(Sulfuras, Hand of Ragnaros, 2147483647, 2147483647, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 2147483647
(Sulfuras, Hand of Ragnaros, 2147483647, 2147483647, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 80
(Sulfuras, Hand of Ragnaros, 2147483647, 2147483647, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 80
(Sulfuras, Hand of Ragnaros, 2147483647, 2147483647, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 2147483647, quality: 80
(Backstage passes to a TAFKAL80ETC concert, -1, -1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: -1
(Backstage passes to a TAFKAL80ETC concert, -1, -1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, -1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, -1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 0, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 1
(Backstage passes to a TAFKAL80ETC concert, -1, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 10
(Backstage passes to a TAFKAL80ETC concert, -1, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 10, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 50, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 50
(Backstage passes to a TAFKAL80ETC concert, -1, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 50, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 2147483647, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 2147483647
(Backstage passes to a TAFKAL80ETC concert, -1, 2147483647, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 2147483647, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 2147483647, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: -1
(Backstage passes to a TAFKAL80ETC concert, 0, -1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 0, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 0, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 10, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 50, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 0, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 50, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 2147483647, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 2147483647
(Backstage passes to a TAFKAL80ETC concert, 0, 2147483647, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 2147483647, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 2147483647, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: -1
(Backstage passes to a TAFKAL80ETC concert, 1, -1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 1, -1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 1, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 0, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 1, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 1, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 1, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 1, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 10, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 50, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 50, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 2147483647, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 2147483647
(Backstage passes to a TAFKAL80ETC concert, 1, 2147483647, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 2147483647
(Backstage passes to a TAFKAL80ETC concert, 1, 2147483647, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 2147483647, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 10, -1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: -1
(Backstage passes to a TAFKAL80ETC concert, 10, -1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 10, -1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 10, -1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 10, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 10, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 10, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 10, 0, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 10, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 10, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 10, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 5
